C	SRR8207674.685579	335341	150	0:8 641809:18 0:7 335341:22 0:18 335341:1 0:8 335341:13 11320:21
C	SRR8207674.243782	11320	69	11320:29 130760:3 335341:3
C	SRR8207674.189500	11320	150	0:1 488241:1 11320:9 0:2 488241:5 0:26 641809:18 0:7 335341:15 0:5 335341:2 0:18 335341:1 0:6
C	SRR8207674.269549	335341	150	11320:2 0:33 335341:10 0:29 641809:5 11320:5 0:32
C	SRR8207674.366028	335341	150	0:8 335341:10 0:29 641809:5 11320:5 0:40 11320:2 335341:12 11320:4 335341:1
C	SRR8207674.395322	335341	150	0:35 488241:5 0:26 11320:9 0:33 335341:8
C	SRR8207674.171331	335341	150	0:14 335341:10 0:29 641809:5 11320:5 0:40 11320:2 335341:11
C	SRR8207674.461912	335341	150	0:35 488241:5 0:26 11320:9 0:33 335341:8
C	SRR8207674.467790	335341	69	335341:4 130760:3 11320:28
C	SRR8207674.293122	335341	106	11320:27 0:2 11320:2 0:13 335341:5 130760:3 11320:20
C	SRR8207674.446548	335341	150	0:2 335341:47 0:37 335341:8 11320:6 0:16
C	SRR8207674.33026	335341	150	335341:3 0:5 335341:1 0:1 335341:5 0:8 335341:1 0:11 335341:47 0:34
C	SRR8207674.439795	335341	150	335341:28 0:5 335341:1 0:1 335341:5 0:8 335341:1 0:11 335341:47 0:9
C	SRR8207674.577784	335341	150	0:24 335341:8 11320:6 0:35 488241:1 0:9 335341:33
C	SRR8207674.321901	335341	150	0:5 335341:3 0:6 335341:5 0:80 335341:1 0:4 335341:12
C	SRR8207674.552675	335341	150	0:62 488241:1 0:9 335341:44
C	SRR8207674.29346	335341	150	0:9 335341:47 0:37 335341:8 11320:6 0:9
C	SRR8207674.199213	335341	150	0:55 335341:1 0:4 335341:37 0:19
C	SRR8207674.51827	335341	150	335341:6 0:37 335341:8 11320:6 0:35 488241:1 0:9 335341:14
C	SRR8207674.549722	335341	150	335341:18 0:5 335341:1 0:1 335341:5 0:8 335341:1 0:11 335341:47 0:19
C	SRR8207674.602456	335341	150	335341:15 11320:5 335341:42 0:5 335341:1 0:1 335341:5 0:8 335341:1 0:11 335341:22
C	SRR8207674.259367	335341	150	0:55 335341:1 0:4 335341:37 0:19
C	SRR8207674.513056	335341	150	335341:6 0:20 335341:1 0:6 335341:20 11320:5 335341:42 0:5 335341:1 0:1 335341:5 0:4
C	SRR8207674.575857	335341	150	335341:12 0:4 335341:5 0:35 335341:48 0:1 335341:3 0:8
C	SRR8207674.109986	335341	150	0:2 335341:20 11320:5 335341:42 0:5 335341:1 0:1 335341:5 0:8 335341:1 0:11 335341:15
C	SRR8207674.275346	335341	150	335341:10 0:7 335341:3 0:6 335341:5 0:80 335341:1 0:4
C	SRR8207674.498250	335341	150	0:4 335341:1 0:6 335341:20 11320:5 335341:42 0:5 335341:1 0:1 335341:5 0:8 335341:1 0:11 335341:6
C	SRR8207674.97021	335341	150	0:16 335341:1 0:4 335341:37 0:20 335341:1 0:6 335341:20 11320:5 335341:6
C	SRR8207674.424064	335341	149	0:34 335341:8 11320:6 0:35 488241:1 0:9 335341:22
C	SRR8207674.203081	335341	141	0:26 335341:8 11320:6 0:35 488241:1 0:9 335341:22
C	SRR8207674.220413	335341	150	0:10 335341:1 0:6 335341:20 11320:5 335341:42 0:5 335341:1 0:1 335341:5 0:8 335341:1 0:11
C	SRR8207674.541233	335341	150	335341:9 0:4 335341:5 0:35 335341:48 0:1 335341:3 0:11
C	SRR8207674.253109	335341	150	335341:11 0:37 335341:8 11320:6 0:35 488241:1 0:9 335341:9
C	SRR8207674.451529	335341	150	0:10 335341:1 0:6 335341:20 11320:5 335341:42 0:5 335341:1 0:1 335341:5 0:8 335341:1 0:11
C	SRR8207674.476289	335341	150	335341:7 11320:5 335341:42 0:5 335341:1 0:1 335341:5 0:8 335341:1 0:11 335341:30
C	SRR8207674.242710	335341	150	0:7 335341:1 0:6 335341:20 11320:5 335341:42 0:5 335341:1 0:1 335341:5 0:8 335341:1 0:11 335341:3
C	SRR8207674.179832	335341	150	0:10 335341:5 0:3 335341:20 0:37 335341:8 11320:6 0:27
C	SRR8207674.58367	335341	150	335341:5 0:7 335341:3 0:6 335341:5 0:80 335341:1 0:4 335341:5
C	SRR8207674.687276	335341	150	335341:4 0:8 335341:1 0:11 335341:47 0:37 335341:8
C	SRR8207674.593070	335341	150	335341:9 0:4 335341:5 0:36 335341:1 0:16 335341:5 0:2 335341:23 0:15
C	SRR8207674.323792	335341	150	0:4 335341:1 0:6 335341:20 11320:5 335341:42 0:5 335341:1 0:1 335341:5 0:8 335341:1 0:11 335341:6
C	SRR8207674.427992	335341	150	335341:15 0:5 335341:1 0:1 335341:5 0:8 335341:1 0:11 335341:47 0:22
C	SRR8207674.48123	335341	150	335341:43 0:1 335341:3 0:37 11320:27 335341:5
C	SRR8207674.673071	335341	150	0:17 335341:1 0:4 335341:37 0:20 335341:1 0:6 335341:20 11320:5 335341:5
C	SRR8207674.129393	335341	150	0:4 335341:48 0:1 335341:3 0:37 11320:23
C	SRR8207674.114001	335341	150	335341:23 0:5 335341:1 0:1 335341:5 0:8 335341:1 0:11 335341:47 0:14
C	SRR8207674.560835	335341	145	335341:35 0:37 335341:8 11320:6 0:25
C	SRR8207674.300384	335341	150	335341:7 0:7 335341:3 0:6 335341:5 0:80 335341:1 0:4 335341:3
C	SRR8207674.435670	335341	150	0:6 335341:20 11320:5 335341:42 0:5 335341:1 0:1 335341:5 0:8 335341:1 0:11 335341:11
C	SRR8207674.409864	335341	150	335341:1 0:35 335341:48 0:1 335341:3 0:28
C	SRR8207674.65752	335341	150	0:11 335341:1 0:4 335341:37 0:20 335341:1 0:6 335341:20 11320:5 335341:11
C	SRR8207674.248044	335341	150	0:16 335341:1 0:4 335341:37 0:20 335341:1 0:6 335341:20 11320:5 335341:6
C	SRR8207674.420369	335341	145	0:7 335341:47 0:37 335341:8 11320:6 0:6
C	SRR8207674.656637	335341	150	0:1 335341:5 0:80 335341:1 0:4 335341:25
C	SRR8207674.201059	335341	150	0:4 335341:1 0:6 335341:20 11320:5 335341:42 0:5 335341:1 0:1 335341:5 0:8 335341:1 0:11 335341:6
C	SRR8207674.163504	335341	150	0:5 335341:3 0:6 335341:5 0:80 335341:1 0:4 335341:12
C	SRR8207674.191015	335341	124	335341:35 0:37 335341:8 11320:6 0:4
C	SRR8207674.84000	335341	121	335341:32 0:37 335341:8 11320:6 0:4
C	SRR8207674.678772	335341	116	335341:27 0:37 335341:8 11320:6 0:4
C	SRR8207674.408274	335341	95	335341:6 0:37 335341:8 11320:6 0:4
U	SRR8207674.598393	0	124	0:90
U	SRR8207674.119303	0	150	0:116
U	SRR8207674.547145	0	150	0:116
C	SRR8207674.442126	335341	150	335341:5 0:71 335341:2 0:5 335341:5 0:24 335341:4
C	SRR8207674.214704	335341	150	0:11 335341:3 0:11 335341:5 0:14 335341:3 0:2 335341:33 0:34
C	SRR8207674.543829	335341	150	335341:4 0:19 335341:5 0:74 335341:2 0:5 335341:5 0:2
C	SRR8207674.577782	335341	150	0:30 335341:5 0:5 335341:12 11320:11 335341:1 11320:6 335341:10 11320:4 335341:9 0:23
C	SRR8207674.20003	335341	150	0:18 335341:5 0:5 335341:12 11320:11 335341:1 11320:6 335341:10 11320:4 335341:9 0:24 335341:5 0:5 335341:1
C	SRR8207674.539507	335341	150	0:9 335341:5 0:5 335341:12 11320:11 335341:1 11320:6 335341:10 11320:4 335341:9 0:24 335341:5 0:5 335341:2 0:8
U	SRR8207674.116056	0	150	0:116
U	SRR8207674.685806	0	138	0:104
U	SRR8207674.323648	0	150	0:116
C	SRR8207674.315937	335341	150	0:92 335341:5 0:1 335341:18
U	SRR8207674.98930	0	150	0:116
U	SRR8207674.118100	0	150	0:116
C	SRR8207674.259525	335341	150	0:53 335341:52 11320:1 335341:3 0:7
C	SRR8207674.603777	335341	150	0:37 11320:2 335341:10 0:60 335341:7
C	SRR8207674.32583	335341	150	0:13 335341:52 11320:1 335341:3 0:46 335341:1
C	SRR8207674.557482	335341	150	0:11 335341:10 0:2 335341:5 0:3 488241:1 0:5 211044:4 11320:8 0:23 335341:15 0:29
C	SRR8207674.641942	335341	146	0:12 335341:15 0:60 335341:10 11320:2 0:13
C	SRR8207674.254758	335341	138	0:4 335341:15 0:60 335341:10 11320:2 0:13
C	SRR8207674.85827	335341	150	0:27 335341:10 0:2 335341:5 0:3 488241:1 0:5 211044:4 11320:8 0:23 335341:15 0:13
C	SRR8207674.400592	335341	150	0:20 335341:5 0:1 335341:54 11320:5 335341:1 0:6 488241:19 11320:5
U	SRR8207674.86728	0	92	0:58
C	SRR8207674.456762	335341	150	335341:3 0:28 335341:2 11320:5 335341:34 0:35 335341:1 0:8
C	SRR8207674.387523	211044	60	211044:11 11320:5 0:10
U	SRR8207674.695282	0	96	0:62
C	SRR8207674.483618	335341	150	0:11 335341:32 0:19 335341:3 0:11 335341:1 0:37 335341:2
C	SRR8207674.522776	335341	146	335341:1 0:10 335341:1 0:14 335341:1 0:4 335341:36 0:4 335341:1 0:15 488241:7 0:18
C	SRR8207674.699533	335341	150	0:5 335341:21 0:42 335341:5 0:10 335341:1 0:14 335341:1 0:4 335341:13
C	SRR8207674.390302	335341	150	0:94 335341:22
C	SRR8207674.287135	335341	150	335341:8 0:7 335341:1 0:10 335341:3 0:7 335341:26 0:46 335341:8
C	SRR8207674.479317	335341	150	0:74 335341:42
C	SRR8207674.531243	335341	150	335341:54 0:1 335341:3 0:1 335341:5 0:40 335341:5 0:7
C	SRR8207674.29826	335341	150	0:55 335341:61
C	SRR8207674.442866	335341	150	335341:8 0:46 335341:54 0:8
C	SRR8207674.275806	335341	150	0:22 335341:63 0:1 335341:3 0:1 335341:5 0:21
C	SRR8207674.352254	335341	150	0:92 335341:24
C	SRR8207674.663830	335341	86	0:15 335341:5 0:1 335341:31
C	SRR8207674.579098	335341	150	335341:20 0:64 335341:5 0:26 335341:1
C	SRR8207674.276915	335341	150	335341:1 0:19 335341:21 0:75
C	SRR8207674.73407	335341	150	0:17 335341:63 0:1 335341:3 0:1 335341:5 0:26
C	SRR8207674.308595	335341	150	0:7 335341:63 0:1 335341:3 0:1 335341:5 0:36
C	SRR8207674.603056	335341	150	0:34 335341:5 0:1 335341:1 0:49 335341:5 0:21
C	SRR8207674.442633	335341	150	0:8 335341:1 0:19 335341:21 0:67
C	SRR8207674.620956	335341	150	0:3 335341:5 0:46 335341:54 0:8
C	SRR8207674.38885	335341	150	0:1 335341:3 0:1 335341:5 0:40 335341:5 0:26 335341:6 0:5 335341:5 0:13 335341:1 0:5
C	SRR8207674.14591	335341	145	0:5 335341:21 0:77 335341:5 0:1 335341:2
C	SRR8207674.317658	335341	150	335341:46 0:70
C	SRR8207674.478773	335341	150	335341:1 0:115
C	SRR8207674.215585	335341	150	335341:5 0:40 335341:5 0:26 335341:6 0:5 335341:5 0:13 335341:1 0:10
C	SRR8207674.697892	335341	150	335341:26 0:50 335341:36 0:1 335341:3
C	SRR8207674.668173	335341	150	335341:1 0:77 335341:21 0:17
C	SRR8207674.133471	335341	150	335341:22 0:1 335341:5 0:77 335341:11
C	SRR8207674.287852	335341	150	335341:36 0:50 335341:30
C	SRR8207674.262552	335341	150	335341:36 0:50 335341:30
C	SRR8207674.577664	335341	150	0:4 335341:49 0:50 335341:13
C	SRR8207674.625218	335341	150	0:4 335341:49 0:50 335341:13
C	SRR8207674.191175	335341	150	335341:15 0:50 335341:36 0:1 335341:5 0:9
C	SRR8207674.330983	335341	150	335341:34 0:1 335341:5 0:76
C	SRR8207674.3040	335341	150	335341:26 0:50 335341:36 0:1 335341:3
C	SRR8207674.501239	335341	150	335341:33 0:50 335341:33
C	SRR8207674.511187	335341	150	335341:4 0:50 335341:36 0:1 335341:5 0:20
C	SRR8207674.601767	335341	150	335341:52 0:50 335341:14
C	SRR8207674.484588	335341	150	335341:9 0:50 335341:36 0:1 335341:5 0:15
C	SRR8207674.194122	335341	150	335341:53 0:50 335341:13
C	SRR8207674.598581	335341	150	0:3 335341:36 0:1 335341:5 0:71
C	SRR8207674.163692	335341	150	335341:52 0:50 335341:14
C	SRR8207674.464490	335341	150	335341:28 0:1 335341:5 0:77 335341:5
C	SRR8207674.22337	335341	150	335341:4 0:50 335341:36 0:1 335341:5 0:20
C	SRR8207674.526120	335341	150	335341:36 0:50 335341:30
C	SRR8207674.112670	335341	150	335341:41 0:50 335341:25
C	SRR8207674.37072	335341	150	0:49 335341:36 0:1 335341:5 0:25
C	SRR8207674.684345	335341	104	0:6 335341:36 0:1 335341:5 0:22
C	SRR8207674.309582	335341	73	335341:5 0:17 335341:5 0:12
C	SRR8207674.31892	335341	90	0:3 335341:36 0:1 335341:5 0:11
C	SRR8207674.390462	335341	150	0:17 335341:1 0:5 335341:16 11320:5 0:28 335341:5 0:19 335341:2 0:11 335341:7
C	SRR8207674.42773	335341	150	335341:11 11320:3 335341:9 0:68 335341:5 0:1 335341:19
C	SRR8207674.466950	335341	150	11320:2 335341:5 11320:1 335341:10 11320:6 0:20 335341:3 0:21 335341:3 0:30 335341:5 0:1 335341:5 0:4
C	SRR8207674.614962	335341	150	0:16 335341:3 0:4 335341:11 11320:5 335341:18 11320:3 335341:9 0:47
C	SRR8207674.664724	335341	150	11320:7 335341:5 11320:1 335341:10 11320:7 335341:22 0:21 335341:3 0:6 335341:34
C	SRR8207674.331595	335341	150	0:10 11320:5 0:28 335341:5 0:19 335341:2 0:11 335341:36
C	SRR8207674.175106	335341	150	0:15 335341:2 0:36 335341:5 0:1 335341:13 0:1 488241:19 11320:7 0:6 335341:5 0:6
C	SRR8207674.450505	335341	150	0:4 335341:11 11320:5 335341:18 11320:3 335341:9 0:66
C	SRR8207674.608029	335341	150	335341:16 11320:3 335341:9 0:68 335341:5 0:1 335341:14
C	SRR8207674.263766	335341	150	0:68 335341:5 0:1 335341:42
C	SRR8207674.274428	335341	150	0:5 335341:20 11320:7 335341:5 11320:1 335341:10 11320:7 335341:22 0:21 335341:3 0:6 335341:9
C	SRR8207674.617708	335341	150	0:14 335341:5 0:1 335341:42 0:54
C	SRR8207674.319268	335341	150	335341:39 0:2 335341:3 0:16 335341:3 0:4 335341:11 11320:5 335341:18 11320:3 335341:9 0:3
C	SRR8207674.549041	335341	150	335341:30 0:2 335341:3 0:16 335341:3 0:4 335341:11 11320:5 335341:18 11320:3 335341:9 0:12
C	SRR8207674.466519	335341	150	0:3 335341:5 0:11 335341:2 0:11 335341:3 11320:1 335341:1 11320:3 335341:36 0:1 335341:4 0:25 335341:10
C	SRR8207674.617056	335341	150	0:14 335341:5 0:19 335341:2 0:11 335341:8 0:23 335341:1 0:1 335341:1 0:1 335341:1 0:5 335341:3 0:1 488241:19 11320:1
C	SRR8207674.536705	335341	150	335341:34 0:2 335341:3 0:16 335341:3 0:4 335341:11 11320:5 335341:18 11320:3 335341:9 0:8
C	SRR8207674.351365	335341	150	335341:2 0:11 335341:2 0:11 335341:3 11320:1 335341:1 11320:3 335341:36 0:1 335341:4 0:25 335341:16
C	SRR8207674.413617	335341	150	0:18 335341:19 11320:7 335341:5 0:5 335341:5 0:18 335341:3 0:1 335341:8 0:21 335341:3 0:3
C	SRR8207674.67749	335341	147	0:10 335341:5 0:1 335341:42 0:55
C	SRR8207674.500809	335341	150	335341:9 0:21 335341:3 0:6 335341:39 0:2 335341:3 0:16 335341:3 0:4 335341:10
C	SRR8207674.33553	335341	150	0:15 335341:2 0:11 335341:44 0:1 488241:19 11320:7 0:6 335341:5 0:6
C	SRR8207674.509858	335341	150	0:28 335341:5 0:20 335341:5 0:1 335341:1 0:2 335341:10 0:1 488241:17 0:26
C	SRR8207674.552668	335341	150	335341:10 0:1 335341:4 0:25 335341:20 11320:7 335341:5 11320:1 335341:10 11320:7 335341:22 0:4
C	SRR8207674.314653	335341	150	0:5 335341:16 11320:5 0:28 335341:5 0:19 335341:2 0:11 335341:25
C	SRR8207674.613968	335341	150	0:1 335341:3 0:6 335341:39 0:2 335341:3 0:16 335341:3 0:4 335341:11 11320:5 335341:18 11320:3 335341:2
C	SRR8207674.495260	335341	150	335341:23 0:2 335341:3 0:16 335341:3 0:4 335341:11 11320:5 335341:18 11320:3 335341:9 0:19
C	SRR8207674.63313	335341	141	0:29 335341:5 0:1 335341:42 0:30
C	SRR8207674.168991	335341	150	335341:5 11320:7 335341:5 11320:1 335341:10 11320:7 335341:22 0:21 335341:3 0:6 335341:29
C	SRR8207674.647171	335341	104	0:15 335341:5 0:1 335341:42 0:7
C	SRR8207674.135503	335341	150	0:88 335341:28
C	SRR8207674.464137	335341	150	0:5 335341:2 0:12 335341:8 0:3 335341:30 0:6 335341:4 0:6 335341:2 0:8 335341:5 0:3 335341:3 0:19
C	SRR8207674.693094	335341	150	0:3 11320:1 335341:10 11320:2 335341:6 11320:8 0:5 335341:2 0:12 335341:8 0:3 335341:30 0:6 335341:4 0:6 335341:2 0:8
C	SRR8207674.620781	335341	150	0:29 335341:1 0:17 335341:42 11320:5 335341:19 11320:3
C	SRR8207674.318051	335341	150	11320:5 335341:19 11320:6 335341:7 11320:3 0:2 335341:5 0:23 335341:9 11320:5 335341:7 0:25
C	SRR8207674.72042	335341	150	335341:4 11320:5 335341:19 11320:6 335341:7 11320:3 0:2 335341:5 0:23 335341:9 11320:5 335341:7 0:21
C	SRR8207674.656664	335341	150	335341:2 11320:5 335341:19 11320:6 335341:7 11320:3 0:2 335341:5 0:23 335341:9 11320:5 335341:7 0:23
C	SRR8207674.532586	335341	150	335341:4 0:23 335341:9 11320:5 335341:7 0:68
C	SRR8207674.220177	335341	150	0:1 335341:9 11320:5 335341:7 0:94
C	SRR8207674.95326	335341	150	11320:5 488241:4 11320:12 488241:3 0:7 11320:1 335341:9 0:5 335341:5 0:46 11320:1 335341:10 11320:2 335341:6
C	SRR8207674.424656	335341	140	0:34 335341:42 0:1 335341:5 0:24
C	SRR8207674.252639	335341	150	335341:65 0:33 335341:3 0:5 335341:1 11320:9
C	SRR8207674.202819	335341	150	0:39 335341:1 0:17 335341:42 11320:5 335341:12
C	SRR8207674.87936	335341	149	0:50 335341:42 0:1 335341:5 0:17
C	SRR8207674.490292	335341	150	0:2 335341:2 0:12 335341:8 0:3 335341:30 0:6 335341:4 0:6 335341:2 0:8 335341:5 0:3 335341:3 0:22
C	SRR8207674.455184	335341	150	0:45 11320:1 335341:10 11320:2 335341:6 11320:8 0:5 335341:2 0:12 335341:8 0:3 335341:14
C	SRR8207674.243802	335341	150	335341:5 11320:3 0:2 335341:5 0:23 335341:9 11320:5 335341:7 0:57
C	SRR8207674.171407	335341	150	335341:14 0:6 335341:4 0:6 335341:2 0:8 335341:5 0:3 335341:3 0:58 335341:1 0:6
C	SRR8207674.12038	335341	150	0:78 335341:38
C	SRR8207674.20616	335341	150	0:107 335341:9
C	SRR8207674.670959	335341	150	335341:2 11320:5 335341:19 11320:6 335341:7 11320:3 0:2 335341:5 0:23 335341:9 11320:5 335341:7 0:23
C	SRR8207674.324488	335341	88	0:15 335341:39
C	SRR8207674.36102	335341	150	335341:3 0:6 335341:2 0:8 335341:5 0:3 335341:3 0:76 335341:10
C	SRR8207674.194626	335341	150	0:34 335341:1 0:17 335341:42 11320:5 335341:17
C	SRR8207674.287682	335341	150	0:9 335341:8 0:3 335341:30 0:6 335341:4 0:6 335341:2 0:8 335341:5 0:3 335341:3 0:29
C	SRR8207674.291513	335341	120	0:62 335341:24
C	SRR8207674.26461	335341	150	0:3 335341:5 0:3 335341:3 0:58 335341:1 0:17 335341:26
C	SRR8207674.633198	335341	124	0:77 335341:13
C	SRR8207674.496976	335341	126	0:43 335341:20 0:29
U	SRR8207674.480285	0	150	0:116
U	SRR8207674.123450	0	150	0:116
U	SRR8207674.646924	0	150	0:116
U	SRR8207674.35353	0	150	0:116
U	SRR8207674.223467	0	150	0:116
C	SRR8207674.244389	335341	150	0:14 335341:15 11320:1 335341:20 0:14 11320:5 0:7 335341:7 0:27 335341:6
C	SRR8207674.8345	335341	150	0:25 335341:15 11320:1 335341:20 0:14 11320:5 0:7 335341:7 0:22
C	SRR8207674.442243	335341	150	335341:1 11320:1 335341:20 0:14 11320:5 0:7 335341:7 0:27 335341:6 11320:1 335341:27
C	SRR8207674.101497	211044	142	0:20 11320:3 211044:9 0:76
C	SRR8207674.380460	335341	150	0:15 335341:5 0:1 335341:11 11320:1 488241:1 11320:5 488241:19 0:6 335341:1 11320:5 335341:46
C	SRR8207674.348947	335341	150	335341:3 0:27 335341:6 11320:1 335341:54 0:25
C	SRR8207674.634467	335341	150	0:12 11320:1 335341:5 11320:8 0:63 335341:15 11320:1 335341:11
C	SRR8207674.514765	335341	150	335341:8 11320:1 335341:20 0:14 11320:5 0:7 335341:7 0:27 335341:6 11320:1 335341:20
C	SRR8207674.47865	335341	150	488241:13 0:6 335341:1 11320:5 335341:54 0:1 335341:5 0:31
C	SRR8207674.566648	335341	150	0:32 335341:15 11320:1 335341:20 0:14 11320:5 0:7 335341:7 0:15
C	SRR8207674.650343	335341	150	0:20 335341:5 0:1 335341:11 11320:1 488241:1 11320:5 488241:19 0:6 335341:1 11320:5 335341:41
C	SRR8207674.223234	335341	150	0:6 335341:15 11320:1 335341:20 0:14 11320:5 0:7 335341:7 0:27 335341:6 11320:1 335341:7
C	SRR8207674.186344	335341	150	0:35 335341:5 0:1 335341:11 11320:1 488241:1 11320:5 488241:19 0:6 335341:1 11320:5 335341:26
C	SRR8207674.247739	335341	128	335341:36 0:31 11320:3 211044:9 0:9 335341:1 0:5
C	SRR8207674.53777	335341	130	335341:44 0:31 11320:3 211044:9 0:9
C	SRR8207674.188913	335341	150	0:12 335341:6 11320:1 335341:54 0:31 11320:3 211044:9
C	SRR8207674.177292	335341	150	335341:14 0:14 11320:5 0:7 335341:7 0:27 335341:6 11320:1 335341:35
C	SRR8207674.349654	335341	93	335341:19 0:31 11320:3 211044:6
C	SRR8207674.322604	335341	150	335341:4 0:1 335341:11 11320:1 488241:1 11320:5 488241:19 0:6 335341:1 11320:5 335341:54 0:1 335341:5 0:2
C	SRR8207674.512022	335341	93	335341:36 0:23
C	SRR8207674.492358	335341	59	335341:4 0:21
C	SRR8207674.449661	335341	150	11320:5 488241:19 0:6 335341:1 11320:5 335341:54 0:1 335341:5 0:20
C	SRR8207674.196479	335341	150	11320:4 211044:7 11320:6 211044:2 0:4 335341:5 0:57 335341:1 0:5 335341:16 0:8 335341:1
C	SRR8207674.62905	335341	150	335341:1 0:5 335341:12 0:6 335341:1 0:9 211044:9 11320:3 0:31 335341:39
C	SRR8207674.452670	335341	150	11320:1 211044:7 11320:6 211044:2 0:4 335341:5 0:57 335341:1 0:5 335341:16 0:8 335341:4
C	SRR8207674.98597	335341	123	0:22 335341:54 11320:1 335341:6 0:6
C	SRR8207674.330050	335341	150	0:1 335341:2 0:8 335341:12 0:5 488241:2 0:4 488241:9 0:6 11320:1 0:3 11320:5 335341:5 11320:35 211044:7 11320:6 211044:2 0:3
C	SRR8207674.556892	335341	150	335341:2 0:39 335341:3 0:5 335341:12 0:6 335341:1 0:9 211044:9 11320:3 0:27
C	SRR8207674.406125	335341	143	335341:2 0:6 335341:1 0:9 211044:9 11320:3 0:31 335341:48
C	SRR8207674.236275	335341	150	11320:3 211044:7 11320:6 211044:2 0:4 335341:5 0:57 335341:1 0:5 335341:16 0:8 335341:2
C	SRR8207674.338648	335341	150	335341:2 0:57 335341:1 0:5 335341:16 0:8 335341:5 0:6 335341:6 0:8 335341:2
C	SRR8207674.291785	335341	150	0:1 335341:2 0:8 335341:12 0:5 488241:2 0:4 488241:9 0:6 11320:1 0:3 11320:5 335341:5 11320:35 211044:7 11320:6 211044:2 0:3
C	SRR8207674.249224	335341	150	0:4 335341:1 0:5 335341:16 0:8 335341:5 0:6 335341:6 0:8 335341:2 0:6 335341:2 0:39 335341:3 0:5
C	SRR8207674.242566	335341	150	335341:2 0:39 335341:3 0:5 335341:12 0:6 335341:1 0:9 211044:9 11320:3 0:27
C	SRR8207674.44616	335341	146	0:15 335341:3 0:5 335341:12 0:6 335341:1 0:9 211044:9 11320:3 0:31 335341:18
C	SRR8207674.206258	335341	134	0:3 335341:3 0:5 335341:12 0:6 335341:1 0:9 211044:9 11320:3 0:31 335341:18
C	SRR8207674.115474	335341	150	335341:4 0:5 488241:2 0:4 488241:9 0:6 11320:1 0:3 11320:5 335341:5 11320:35 211044:7 11320:6 211044:2 0:4 335341:5 0:13
C	SRR8207674.9968	335341	150	11320:22 211044:7 11320:6 211044:2 0:4 335341:5 0:57 335341:1 0:5 335341:7
C	SRR8207674.487584	335341	150	0:2 488241:9 0:6 11320:1 0:3 11320:5 335341:5 11320:35 211044:7 11320:6 211044:2 0:4 335341:5 0:26
C	SRR8207674.79021	335341	108	0:3 335341:12 0:6 335341:1 0:9 211044:9 11320:3 0:31
C	SRR8207674.692177	335341	55	335341:1 0:5 335341:15
U	SRR8207674.70069	0	142	0:108
U	SRR8207674.613596	0	150	0:116
U	SRR8207674.515986	0	150	0:116
C	SRR8207674.487774	335341	150	0:23 335341:2 0:30 335341:5 0:14 11320:5 0:33 335341:4
C	SRR8207674.254873	335341	150	335341:3 0:51 335341:36 0:1 335341:5 0:20
U	SRR8207674.582542	0	150	0:116
U	SRR8207674.483590	0	108	0:74
U	SRR8207674.370957	0	66	0:32
U	SRR8207674.349732	0	150	0:116
U	SRR8207674.406590	0	105	0:71
U	SRR8207674.245414	0	150	0:116
U	SRR8207674.564336	0	150	0:116
U	SRR8207674.103101	0	127	0:93
U	SRR8207674.240919	0	136	0:102
U	SRR8207674.45082	0	150	0:116
U	SRR8207674.582782	0	119	0:85
U	SRR8207674.363978	0	124	0:90
C	SRR8207674.687035	335341	97	0:24 335341:5 0:10 335341:1 0:14 335341:1 0:4 335341:4
C	SRR8207674.297753	335341	134	335341:21 0:42 335341:5 0:10 335341:1 0:14 335341:1 0:4 335341:2
U	SRR8207674.674729	0	150	0:116
U	SRR8207674.24861	0	150	0:116
U	SRR8207674.608664	0	150	0:116
U	SRR8207674.133394	0	150	0:116
U	SRR8207674.208758	0	150	0:116
U	SRR8207674.256417	0	120	0:86
U	SRR8207674.157815	0	150	0:116
C	SRR8207674.174481	335341	69	0:4 335341:12 0:19
C	SRR8207674.708094	335341	78	0:29 335341:12 0:3
C	SRR8207674.677848	335341	150	335341:13 0:62 335341:21 0:10 335341:3 0:7
C	SRR8207674.205267	11320	150	335341:3 0:28 335341:4 11320:66 488241:7 0:5 1332244:3
C	SRR8207674.181441	1332244	150	11320:47 488241:7 0:5 1332244:7 335341:4 1332244:7 11320:2 1332244:5 0:7 1332244:1 0:23 335341:1
C	SRR8207674.7170	335341	150	0:32 335341:10 0:2 335341:5 0:3 488241:1 0:5 211044:4 11320:8 0:23 335341:15 0:8
C	SRR8207674.262966	335341	150	335341:8 0:28 335341:4 11320:66 488241:7 0:3
C	SRR8207674.650112	335341	150	0:46 335341:10 11320:2 0:38 335341:1 0:1 335341:3 0:7 335341:2 0:6
C	SRR8207674.205130	335341	150	0:25 335341:24 0:56 335341:11
C	SRR8207674.107986	335341	150	0:1 335341:3 0:28 335341:5 0:1 335341:5 0:2 335341:19 0:28 335341:4 11320:20
C	SRR8207674.551956	335341	150	335341:3 0:2 335341:19 0:28 335341:4 11320:60
C	SRR8207674.478565	335341	150	0:10 335341:3 11320:1 335341:52 0:50
C	SRR8207674.443709	335341	150	335341:41 0:62 335341:13
C	SRR8207674.245996	11320	150	0:25 335341:4 11320:66 488241:7 0:5 1332244:7 335341:2
C	SRR8207674.223362	335341	150	488241:4 0:1 335341:5 0:7 335341:8 0:85 335341:6
